strategy,algorithm,query_book_id,query_title,query_course_id,predicted_classes,top_result_book_id,top_result_course_id,hit@1,hit@3,hit@5,mrr
cosine_only,,643,PC Entertainment เปิดโลกบันเทิงบนพีซีตัวเก่ง,24,,649,4,0.0,0.0,0.0,0.0
cosine_only,,78,คู่มือเรียนโครงสร้างข้อมูลและอัลกอริทึม (Data Structure and Algorithm) ฉบับสมบูรณ์ 2nd Edition,9,,56,7,0.0,1.0,1.0,0.3333333333333333
cosine_only,,207,Fundamental of Deep Learning in Practice,20,,206,20,1.0,1.0,1.0,1.0
cosine_only,,337,การออกแบบฐานข้อมูลเชิงสัมพันธ์(Relational Database Design),12,,116,12,1.0,1.0,1.0,1.0
cosine_only,,246,คู่มือ Windows server 2008 R2 ฉบับใช้งานจริง step by step,8,,247,8,1.0,1.0,1.0,1.0
cosine_only,,677,สร้างเว็บไซต์ด้วย HTML 5 ร่วมกับ CSS 3 และ jQuery,14,,178,17,0.0,1.0,1.0,0.3333333333333333
cosine_only,,539,อินไซท์ Visual basic .NET,7,,647,4,0.0,1.0,1.0,0.5
cosine_only,,359,ระบบฐานข้อมูล DATABASE SYSTEMS,12,,127,12,1.0,1.0,1.0,1.0
cosine_only,,730,เขียนโปรแกรมเชิงวัตถุภาษา Java,7,,731,7,1.0,1.0,1.0,1.0
cosine_only,,188,พัฒนา Mobile App บนระบบandroid ด้วย Kotlin,18,,596,18,1.0,1.0,1.0,1.0
cosine_only,,95,เทคนิคการเชื่อมต่อ IoT บนแพลตฟอร์ม ไมโครคอนโทรลเลอร์ Arduino,10,,162,15,0.0,1.0,1.0,0.5
cosine_only,,302,คู่มือใช้งาน IPhone 4S IOS5 ฉบับสมบูรณ์,4,,598,18,0.0,1.0,1.0,0.5
cosine_only,,34,เทคนิคดิจิตอล ภาคทฤษฎี,5,,36,5,1.0,1.0,1.0,1.0
cosine_only,,441,การโปรแกรมเชิงเส้นเบื้องต้น Elementary Linear Programming,6,,700,25,0.0,1.0,1.0,0.5
cosine_only,,396,100 เรื่องต้องรู้ก่อนโตคอมพิวเตอร์และโค้ดดิ้ง,1,,371,2,0.0,0.0,0.0,0.0
cosine_only,,410,การวิเคราะห์ข้อมูลโดย SAS และ SPSS,23,,407,23,1.0,1.0,1.0,1.0
cosine_only,,668,คัมภีร์ ภาษา C เหมาะสำหรับโปรเเกรมเมอร์ และ ผู้สนใจคอมพิวเตอร์,1,,10,1,1.0,1.0,1.0,1.0
cosine_only,,162,เทคนิคการเชื่อมต่อ IoT บนแพลตฟอร์ม ไมโครคอนโทรลเลอร์ Arduino,15,,95,10,0.0,0.0,1.0,0.25
cosine_only,,456,การวิเคราะห์การถดถอย,23,,452,23,1.0,1.0,1.0,1.0
cosine_only,,411,มาตรฐานข้อมูล statXML,23,,5,1,0.0,0.0,0.0,0.0
cosine_only,,285,เทอร์โมโปรล็อกและระบบผู้เชี่ยวชาญ,2,,618,2,1.0,1.0,1.0,1.0
cosine_only,,734,สัญญาณและระบบ,11,,733,11,1.0,1.0,1.0,1.0
cosine_only,,166,การทำเหมืองข้อมูล : Data Mining,16,,167,16,1.0,1.0,1.0,1.0
cosine_only,,497,แรกเริ่มเรียนรู้เรื่องการเขียนโปรแกรมด้วย Delphi เรียบเรียงจาก Delphi programming for Dummies,1,,613,1,1.0,1.0,1.0,1.0
cosine_only,,575,รวมสุดยอดโปรแกรมเล่นเน็ต,4,,573,4,1.0,1.0,1.0,1.0
cosine_only,,557,กลเม็ดและเทคนิคในภาษา C/C+,1,,667,1,1.0,1.0,1.0,1.0
cosine_only,,667,การเขียนชุดคำสั่งภาษา C,1,,552,1,1.0,1.0,1.0,1.0
cosine_only,,629,DESIGN PATTERNS,7,,665,7,1.0,1.0,1.0,1.0
cosine_only,,381,จักรกลเสมือน หมายเลข1....VMware ESXi 4.0,8,,251,1,0.0,0.0,0.0,0.0
cosine_only,,135,ระบบสารสนเทศเพื่อการจัดการ,13,,128,13,1.0,1.0,1.0,1.0
cosine_only,,342,คู่มือใช้งานAccess2010ฉบับสมบูรณ์,12,,270,8,0.0,1.0,1.0,0.5
cosine_only,,257,รวมสุดยอดเว็บไซต์ลีนุกซ์,8,,255,2,0.0,1.0,1.0,0.5
cosine_only,,477,ความรู้พื้นฐานทางคอมพิวเตอร์ Fundamental Computer Concept,4,,487,4,1.0,1.0,1.0,1.0
cosine_only,,510,เอกสารคำสอน วิชา 357363 คอมพิวเตอร์ในชีวิตประจำวัน Computer in everyday life,4,,511,4,1.0,1.0,1.0,1.0
cosine_only,,23,งานไฟฟ้าและอิเล็กทรอนิกส์เบื้องต้น,3,,22,3,1.0,1.0,1.0,1.0
cosine_only,,229,การวิเคราะห์และออกแบบระบบSystems analysis and design,22,,427,23,0.0,1.0,1.0,0.5
cosine_only,,202,วิศวกรรมซอฟต์แวร์:หลักการออกแบบพัฒ(@),19,,702,4,0.0,1.0,1.0,0.3333333333333333
cosine_only,,250,คู่มือ Linux security,21,,227,21,1.0,1.0,1.0,1.0
cosine_only,,685,เรียนด้วยตนเอง ยูนิกซ์ แค่ปลายนิ้ว,8,,688,8,1.0,1.0,1.0,1.0
cosine_only,,678,Java : ฉบับพื้นฐาน,7,,514,4,0.0,1.0,1.0,0.5
cosine_only,,550,คู่มือการเขียนโปรแกรมภาษา C,1,,7,1,1.0,1.0,1.0,1.0
cosine_only,,527,คัมภีร์ Visual Basic 6.0 : สำหรับโปรแกรมเมอร์,7,,528,7,1.0,1.0,1.0,1.0
cosine_only,,731,เขียนโปรแกรมเชิงวัตถุภาษา Java OOP ฉบับสมบูรณ์,7,,730,7,1.0,1.0,1.0,1.0
cosine_only,,675,การเขียนโปรแกรมภาษา C++,1,,58,7,0.0,1.0,1.0,0.3333333333333333
cosine_only,,516,คู่มือยูนิกซ์เดสก์ทอป Korn Shell,8,,686,8,1.0,1.0,1.0,1.0
cosine_only,,190,สร้าง Mobile App ข้ามแพลตฟอร์ม ด้วย PhoneGap,18,,188,18,1.0,1.0,1.0,1.0
cosine_only,,740,การสื่อสารข้อมูลและเครือข่าย,11,,747,11,1.0,1.0,1.0,1.0
cosine_only,,125,ระบบฐานข้อมูล,12,,357,12,1.0,1.0,1.0,1.0
cosine_only,,660,ภาพประกอบความรู้เบื้องต้นเกี่ยวกับคอมพิวเตอร์,2,,702,4,0.0,0.0,1.0,0.2
cosine_only,,748,ก้าวทันโลก Internet,11,,573,4,0.0,0.0,0.0,0.0
cosine_only,,673,"การพัฒนา ระบบฐานข้อมูล ด้วยภาษาซี
 C DATA BASE DEVELOPMENT",1,,667,1,1.0,1.0,1.0,1.0
cosine_only,,664,การโปรแกรมภาษาเบสิก Basic programming,1,,554,1,1.0,1.0,1.0,1.0
